Fact	JUDGMENT <NAME>, C.J.
RatioOfTheDecision	1.
RatioOfTheDecision	The question referred to <ORG> for decision is "whether under Section 539 of the Civil Procedure Code a suit to remove a trustee will lie."
RatioOfTheDecision	2.
RatioOfTheDecision	There has been a great diversity of opinion amongst the Judges of <ORG> on this point.
RatioOfTheDecision	In <NAME> v. <ORG> Mad.
Precedent	157 Mr. Justice <NAME> and MR. Justice <NAME> expressed doubts whether Section 539 empowered a <ORG> to remove a trustee, whilst in <NAME> v. Krishna I.L.R.
Precedent	14 Mad.
Precedent	186 Mr. Justice <NAME> in a most exhaustive judgment reviewed the statutes and cases both English and Indian relating to the subject in question, and came to the conclusion that Section 539 did not authorize the removal of a trustee.
Precedent	<ORG> took the opposite view and held that a trustee could be removed in a suit brought under this section.
Precedent	It appears to me that Section 539 of the Civil Procedure Code was drafted on the lines of 52 George III.
Precedent	cap.
Precedent	101, commonly called Romilly's Act, and t he draftsman must have been well aware that it had been held that the Act did not apply when the question arose as to whether a trustee should be adversely dismissed for misconduct.
RatioOfTheDecision	Is it probable, therefore, that if the <ORG> intended the section to apply to a case where the removal of a trustee was in question that specific relief would not have been mentioned.
RatioOfTheDecision	The section enumerates the specific reliefs that are given and the first is appointment of newtrustees under the trust.
RatioOfTheDecision	We are, however, asked to add words to the section and to say that the <ORG> intended to give the power to remove adversely a trustee although the <ORG> refrained from saying so.
RatioOfTheDecision	The words "granting such further or other relief as the nature of the case may require" cannot, under the recognized rules of construction, be said to give a <ORG> the power to remove a trustee.
RatioOfTheDecision	3.
RatioOfTheDecision	The words of a statute cannot be construed contrary to their meaning as embracing or excluding cases merely, because no good reason appears wh y they should be excluded or embraced: see <NAME> v. <NAME> (Eden.
RatioOfTheDecision	184) per Lord <NAME>, per curiam in <NAME> v. <NAME> 524.
RatioOfTheDecision	The duty of the <ORG> is not to make the law reasonable, but to expound it as it stands according to the real sense of the words: see per <NAME>, J. in <NAME> v. <NAME> 6 <NAME>'s N.R.
Precedent	234 S.C. 5 M. and Gr.
Precedent	428.
RatioOfTheDecision	It is far better, says Lord <NAME> in <NAME> v. <NAME> 1 E. and B.
RatioOfTheDecision	516 that we should abide by the words of a statute than seek to reform it according to the supposed intention.
RatioOfTheDecision	4.
RatioOfTheDecision	I agree with the dictum expressed by the Judges in Narasimha v. Ayyan Chetti I.L.R.
RatioOfTheDecision	12 Mad.
Precedent	157 and in the judgment of Mr. Justice <NAME> in <NAME> v. Krishna I.L.R.
Precedent	14 Mad.
Precedent	186 and answer the question referred to the Full Bench in the negative.
Precedent	<NAME>, J.
Precedent	5.
Precedent	I adhere to the opinion expressed by me in the previous decision.
Precedent	<NAME>, J  6.
Precedent	The question is whether under the provision of Section 539 of the Civil Procedure Code, two or more persons can, with the consent of t he Advocate-General, institute a suit for the removal of a trustee on the ground of fraudulent and improper conduct.
Precedent	7.
Precedent	The terms of the section with reference to the relief which may be obtained are not merely general.
Precedent	The section particularizes the points to which the decree may be directed:  (a) appointing new trustees under the trust;  (b) vesting any property in the trustees under the trust;  (c) declaring the proportions in which its objects are entitled ;  (d) authorizing the whole or any part of its property to be let, sold, mortgaged or exchanged ;  (e) settling a scheme for its management, or granting such further or other relief as the nature of the case may require.
Precedent	8.
Precedent	The section is significantly silent with regard to that most important head of relief in connection with trusts, viz., the removal of fraudulent trustees.
