Fact	ORDER  1.
Argument	The first petitioner <ORG>, represented by its Secretary, the other petitioners its members challenged the Notification issued by the Commissioner and Special Officer, Municipal Corporation of Hyderabad under S.3(1) of the A.P.Slum Improvement (Acquisition of Land) Act 33 of 1956 (hereinafter called the Act).
Argument	2.
Argument	It is averred in the petition that the land was acquired for the purpose of constructing houses and the members have constructed houses at considerable cost and there are disputes about the land and in view of the disputes regarding land, proceedings under S.145 of the Cr.P.C .
Argument	were initiated and the land was under attachment of the Executive Magistrate under S.146 of the Code and the notification issued by the 1st respondent is illegal as the same was issued without any notice to the petitioners and the 1st respondent has no power to issue notification under the Act and the delegation of the powers by the Government to the 1st r espondent is illegal and the notification declaring the land in question as slum area is also illegal and unjust and the same is liable to be set aside.
Argument	The application was opposed not only by the Commissioner and <ORG> but also by some of the parties who were added as party respondents supporting the notification stating that it is highly essential to declare the land in question as slum area and that the petitioners themselves have no right to question the notification.
Argument	<NAME>, the learned counsel for the petitioners mainly argued that the impugned notification is void as opposed to the principles of natural justice and declaring the area in question as a slum area without affording an opportunity is not only adequate but empty.
Argument	It is also argued that the scheme of the Act does not exclude any opportunity being afforded before issuing notification under S.3(1) and the dicta of <ORG> in <CITATION_153645174> has lost its efficacy in view of the subsequent pron ouncements of <ORG> regarding post decisional opportunities.
Argument	3.
Argument	It is necessary to examine the scheme of the Act and also notice the effect of the Full bench on this question.
Argument	The Act is intended for the acquisition of lands in slum areas and the preamble declares that it was noticed that there are slum areas in almost every town in the State of A.P.
Argument	which are a source of danger to public health and sanitation and it was felt that I has not been possible to provide for the basic needs of sewerage, water supply and road and side-drains in these slum areas, without causing excessive financial strain on the owners of the lands affected and hence the Act is intended to clear those lands in those areas and undertake the execution of works designed to improve those areas.
Argument	The Act is made applicable in the entire State of A>P.in 1961 by Act 41 of 1961.
Argument	S.1(3) enables the Government to apply the provisions of the Act in any Municipality in the State by issuing a notification on such date as the governmen t may by such notification in the <ORG> appoint.
Argument	The said section provides that a notice should be issued to the Municipality for not less than two months before issuing the notification.
Argument	The 'slum area' was defined to mean any area declared to be a slum area under sub-sec.
Argument	(1) of S.3, Section 3 which is crucial in the present enquiry is in the following terms:  "3.
Statute	(1) Where the Government are satisfied that any area is or may be a source of danger to the public health, safety or convenience of its neighbourhood by reason of the area being low lying, insanitary, squalid or otherwise, they may by notification in the <ORG> declare such area to be a slum area.
Statute	(2) Where the Government are satisfied that it is necessary to acquire any land in a slum area for the purpose of clearing or improving the area, they may acquire the land by publishing in the <ORG> a notice to the effect that they have decided to acquire it in pursuance of this section.
Statute	Provided, that, before publishing such notice, the  <ORG> shall call upon the owner of or any other person who in the opinion of the <ORG>, is interested in such land to show cause why it should not be acquired, and after considering the case, if any, shown by any person interested in the land, the <ORG> may pass such orders as they deem fit.
Statute	Explanation: Cause shown by the person interested in the land may be against the declaration of the area as a slum area under sub-sec.
Statute	(1) as well as against the necessity to acquire the land for the purpose of clearing of improving the area.
Statute	(3) when a notice as aforesaid is published in the <ORG> the land shall, on and from the beginning of the day on which the notice is so published, vest absolutely in the <ORG> free from all encumbrances.
Statute	(4) The <ORG> may, by order, authorise any authority or officer subordinate to them to exercise all or any of the powers conferred and perform all or any of the duties imposed on them by this section, subject to such conditions and restrictions as ma y be specified in the order."
Statute	S.4 provides that the Government may, either hold the land acquired by them under the Act or hand over to the Municipality, S.5 and S.6 provide for right to compensation and the mode of determining the same.
Argument	The jurisdiction of the civil Court is barred under S.13 S.15 provides that the provisions of the Act can be made applicable to any pending acquisition proceedings.
Argument	4.
Argument	S.3(1) was construed by a Full bench of this Court when the constitutional validity of the Act was challenged in .
Argument	It was held that the provisions of the Constitution.
Argument	No doubt in that case the learned Judges mainly examined the validity of the Act to find out how far the provisions offend Arts.14 and 31(2) of the Constitution Adverting toS.3 (1) it was held (at P.33):-  "The explanation entitles the person interested in the land to show cause (1) against the declaration of the area as a slum area u/s.
Argument	3(1) as well as (2) against the necessity to acquire the land for the purpose of clearing or improving the a rea.
RatioOfTheDecision	It is true that while proviso to sub-sec.
RatioOfTheDecision	(2) speaks both of the owner as well as of the person interested in the land, but the explanation speaks only of persons interested in the land.
RatioOfTheDecision	We have however no doubt that the expression 'the person interested' would include even the owner of the land.
RatioOfTheDecision	There appears to be no reason as to why the owner should be deprived of an opportunity of objecting both to the declaration u/s 5(1) as well as the intention to acquire the land u/s.3(2) just as a person interested in the land can object.
RatioOfTheDecision	This is just a case of accidental omission but the intention of the <ORG> is clear from the proviso itself.
RatioOfTheDecision	A close reading of sub-sec.
RatioOfTheDecision	(2) makes it abundantly plain that before a notice under S.3920 is published, it is the statutory duty of the government to call upon the owner and the person interested in the land to show cause.
RatioOfTheDecision	Such a case shall be shown both in regard to the notification u/s.3(1) as well as the necessity to acquire the land.
RatioOfTheDecision	It thus provides opportu nity to the owner and the person interested in the land to object to the declaration that it is a slum area, although such opportunity is given only after the declaration."
RatioOfTheDecision	5.
RatioOfTheDecision	It is urged by the learned counsel for the petitioner that S.3(1) has not excluded the prior opportunity and in view of the clear dicta of <ORG> in <CITATION_859161> post decisional opportunity must be confined in case of urgency and the court should always insist on hearing or opportunity at pre-decisional stage unless the statute excluded such hearing.
RatioOfTheDecision	He relied upon the several dictas of <ORG> in the said case and also the earlier judgment of <ORG> in <CITATION_1766147> , .
RatioOfTheDecision	It is no doubt true that <NAME> case is a landmark in the Administration Law in the area of natural justice.
RatioOfTheDecision	In that case the Passport of the petitioner was impounded by the Government u/s.10(3)(c) of the Passport Act 1967 in public interest without giving any prior opportunity.
RatioOfTheDecision	However, after laying down the law when  pre-decisional opportunities can be justified they did not pass any formal order setting aside the order of the <ORG> as the <ORG> has agreed to provide opportunity of being heard post-decisionally to the passport holder.
RatioOfTheDecision	<NAME>, <NAME>, emphasised the requirement of fair play irrespective of the fact whether the enquiry is administrative in character or quasi-judicial.
RatioOfTheDecision	In fact <ORG> observed in <CITATION_639803> that the dividing line between the administrative power and a quasi-judicial power is quite thin and is being gradually obliterated and hence <NAME>, <NAME> observed in <NAME> case that the law must therefore be taken to be well settled that even in administrative proceedings which involves civil consequences the doctrine of natural justice must be held to be applicable.
RatioOfTheDecision	This view was reiterated in <CITATION_859161> .
RatioOfTheDecision	The learned counsel pressed the dicta in this judgment very much in his favour holding that in that case <ORG> held that the provisions of the Ind ustries Development and Regulation Act 1951 providing post-decisional opportunity u/s 18-F is not sufficient but a pre-decisional opportunity must be afforded and such pre-decisional opportunity was not excluded by virtue of S.18-AA of the Act.
RatioOfTheDecision	The provisions of the said Act provide two alternative procedures, one u/s.18-A(1)(b) and another u/s.
RatioOfTheDecision	18-AA(1)(b).
RatioOfTheDecision	Under the former section they can make an enquiry u/s.
RatioOfTheDecision	15 after giving an opportunity and take over the unit if it is found that the management is highly detrimental to the public interest.
RatioOfTheDecision	But in the latter section which enables the Government to take without investigation u/s.
RatioOfTheDecision	15 where immediate preventive action becomes necessary.
RatioOfTheDecision	No doubt under S.18-F post-decisional opportunity is provided under which the Government has power to cancel the order made earlier.
RatioOfTheDecision	Construing both the provisions <ORG> by majority held that the pre-decisional opportunity is not excluded.
RatioOfTheDecision	This principle of post-decisional opportunity is again considered in a rece nt pronouncement of <ORG> by majority held that the pre-decisional opportunity is not excluded.
RatioOfTheDecision	This principle of post-decisional opportunity is again considered in a recent pronouncement of <ORG> in <CITATION_549062> , when that was described as abeyance order suspending an import licence was challenged.
Precedent	<NAME>, J., speaking for the court held "we do not think that it is permissible to interpret any statutory instrument so as to exclude natural justice, unless the language of the instrument leaves no option to the court.
RatioOfTheDecision	Procedural fairness embodying natural justice is to be implied whenever action is taken affecting the rights of parties.
RatioOfTheDecision	It may be that the opportunity to be heard may not be pre-decisional it may necessarily have to be post-decisional where the danger to be averted or the act to be prevented is imminent or where the action to be taken can brook no delay."
RatioOfTheDecision	Thus this part of the law is fairly settled and the significant points one should bear in mind are:  (1)  That the doctrine of natural justice applies both in administrative proceedings and quasi-judicial proceedings which involves civil consequences.
RatioOfTheDecision	(2) Natural justice may be disregarded in an emergency situation where immediate action is necessary.
RatioOfTheDecision	(3) In case of urgency a post-decisional hearing may be given, (4) Whether the hearing is pre-decisional or post-decisional the affected party must be given a reasonable opportunity not being employ public relations exercise.
RatioOfTheDecision	(5) Natural justice may be excluded either by specific or necessary implication.
RatioOfTheDecision	6.
RatioOfTheDecision	Let us apply these principles to the present case.
