Fact	JUDGMENT  1.
RatioOfTheDecision	The question whether an agreement with reference to the payment of maintenance operates as a release of the right of the party entitled to maintenance to have the amount raised is one of construction of the particular instrument.
RatioOfTheDecision	2.
RatioOfTheDecision	There is nothing whatever in Exhibit I to suggest that the plaintiff had agreed to release her right to increased maintenance if circumstances entitled her to it.
RatioOfTheDecision	3.
RatioOfTheDecision	The expression that the maintenance is to be paid to her for her life cannot be construed as involving such a release.
RatioOfTheDecision	<CITATION_6806> .
RatioOfTheDecision	l7 M. 392 is a precisely similar case, though the report does not show that the agreement was for the payment of the maintenance for the life of the party there as in fact it was.
RatioOfTheDecision	4.
RatioOfTheDecision	The concluding part of paragraph 8 of Exhibit I does not refer to the right to maintenance but to the respondent's claim to certain properties about which the parties had a dispute.
RatioOfTheDecision	5.
RulingByPresentCourt	We dismiss the appeal with costs.
