RulingByLowerCourt	JUDGMENT  1.
Fact	It is an admitted fact that the three principal title-deeds relating to the property in question in this suit, which should have been in the possession of the late second defendant as mortgagee under a deed of mortgage from Mrs. <NAME> of the 5th December 1879, were in September 1883 in the possession of the mortgagor, who was thereby enabled to obtain a loan of Rs.
Fact	10,000 from the plaintiff company on executing to them a mortgage of the property in question dated 15th October 1883, and subsequently to obtain a further sum of Rs.
Fact	500 by way of further charge on the same property.
Fact	The explanation which the second defendant gave of the title-deeds being out of his possession was that he was in possession of them in 1878, having obtained them on the occasion of taking a prior mortgage from Mrs. <NAME>, but gave them up to her in that year to enable her to obtain a new Collector's certificate in her name, that such new Collector's certificate was issued in May 1878 and handed to him, but he di d not receive back the title-deeds from Mrs. <NAME>, and on asking her for them was told that they were retained by the Collector, with which answer he was satisfied and took no further steps to obtain the title-deeds.
RatioOfTheDecision	We understand from the judgment that the learned Judge who tried the case did not believe this explanation and we see no reason whatever to differ from him.
RatioOfTheDecision	It is possible that the first part of the story is true and that the title-deeds were given up by the second defendant to Mrs. <NAME> to enable her to get the new Collector's certificate, but we agree with the learned Judge that it is incredible that the second defendant, a sowcar of experience, who, on his own admission, had had a good deal to do with mortgages and who is well known in this Court as having been concerned in much litigation connected with mortgage transactions, could have believed that it was the practice for the Collector to retain possession of title-deeds handed to him on the occasion of a new certificate being applied for --not to retain them temporarily, but to keep them altogether--and that he should have believed this extraordinary statement merely on the word of Mrs. <NAME> and should never have made inquiries as to its truth at the Collector's office.
RatioOfTheDecision	This part "of the second defendant's story rests only upon the evidence of himself and of his relative and agent <NAME>, and we think the learned Judge was amply justified in rejecting it as incredible.
RatioOfTheDecision	2.
RatioOfTheDecision	The case is therefore one of a first mortgagee, who allows the title-deeds, nearly 4 years after his mortgage, to be in the possession of the mortgagor and gives no reasonable explanation of their being so in her possession, and the question is whether he is on that account to be postponed to the second mortgagee, the plaintiff company.
RatioOfTheDecision	The law under which this question has to be decided is unquestionably Section 78 of the Transfer of Property Act, for the inducing the plaintiff company to advance money on the security of the property in question took place after the Act  came into force.
RatioOfTheDecision	That the allowing the title-deeds to be in the hands or at the disposal of the mortgagee nearly 4 years after the date of his mortgage was gross neglect on the part of the second defendant in the ordinary meaning of the words can hardly be doubted.
RatioOfTheDecision	We think it would be so even if his explanation were believed and a fortiori when it is not believed.
RatioOfTheDecision	But it is argued that the words " gross neglect " in Section 78 of the Act must be understood in the limited sense in which they are used in the English decisions on the subject, viz., as meaning such gross neglect as is evidence of fraud or complicity in fraud.
RatioOfTheDecision	No doubt the tendency of the English decisions and especially since the case of <ORG> v. <ORG> 26 Ch.
RatioOfTheDecision	D., 482 where the previous cases were there classified and summarized, has been to refuse to postpone the owner of the prior legal estate to a subsequent equitable incumbrancer merely on the ground of gross negligence unaccompanied by  any element of fraud.
RatioOfTheDecision	We are not prepared,however, to hold that the words "gross neglect" in Section 78 of the Transfer of Property Act must necessarily be read by the light of the English decisions.
RatioOfTheDecision	On the contrary, the language of the section "where through the fraud, misrepresentation or gross neglect, etc."
RatioOfTheDecision	seems to us to indicate an intention to make gross neglect of itself and apart from fraud a reason for postponement of the prior mortgagee and this view is strengthened by the use of the word "misrepresentation," which is not necessarily fraudulent misrepresentation.
RatioOfTheDecision	The framers of the Indian Act must have considered the English decisions prior to <ORG> v. <ORG> 26 Ch.
RatioOfTheDecision	D., 482 and if they had wished to limit the application of the words " gross neglect" to cases where there was an element of fraud could have done so by appropriate words.
RatioOfTheDecision	And it is in our opinion strictly in accordance with the principles of equity that a person who, by his gross n eglect, enables another to commit a fraud shall suffer for that fraud.
RatioOfTheDecision	We should therefore hold that, under Section 78 of the Transfer of Property Act, apart from the question of fraud, the second defendant having been guilty of gross neglect in allowing the title-deeds to be out of his possession and thereby allowing the plaintiff company to be induced to advance money on the security of the mortgaged property should be postponed to the plaintiff's mortgage.
RatioOfTheDecision	3.
Precedent	It may be noted that such was the view of the law taken by <ORG> before the passing of the Transfer of Property Act in Somasundra Tambiran v. <ORG> 4 M.H.C.R., 369 In that case, after quoting some <ORG> decisions on the subject and commenting on the English cases and in particular the then recent case of <NAME> v. <NAME> 38 L.J.
Precedent	Ch., 194 the learned Judges quoting the words from that case--"The mere possession of the title-deeds by a second mortgagee, though a purchaser for value without notice, will not give him  priority.
Precedent	There must be some act or default on the part of the first mortgagee to have this effect," observe:--" We consider this to be a just and reasonable rule to be applied to this country.
Precedent	The non-possession of the title-deeds by the first mortgagee is a circumstance which certainly calls for explanation on his part, but it may be explained; and if he can satisfy the <ORG> that the absence of the title-deeds was reasonably accounted for to him, at the time when he obtained his mortgage, or that he was subsequently induced to part with them upon such grounds and under such circumstances as to exonerate him from any serious imputation of negligence, he ought not to lose his priority, because the mortgagor may afterwards have dishonestly handed over the title-deeds to a second mortgagee. "
Precedent	The decisions upon Section 78 of the Transfer of Property Act in <ORG> v. <ORG> 12 Mad., 424 Damodara v. <ORG>, 429 adopt the same principle though they are pro fessedly based upon the English decisions.
Precedent	4.
Precedent	But even on the principle of the English decisions we agree with the learned Judge that second defendant should be postponed.
Precedent	The case of <NAME> v. <NAME> (9 Hare, 449) quoted in the judgment and which has not been dissented from in later cases is directly in point.
Precedent	There it was held that the <ORG> will not impute fraud or gross and wilful negligence to the prior mortgagee if he has bond fide inquired for the title-deeds and a reasonable excuse has been given for their non-delivery, but otherwise will impute fraud or gross and wilful negligence.
Precedent	Here on the finding of the learned Judge in which we concur there was no bona fide inquiry for the title-deeds or reasonable excuse for their non-production, and the <ORG> therefore will impute fraud, or gross and wilful negligence which is evidence of fraud, to the second defendant and will therefore postpone him to plaintiff, It is argued for appellant that the circumstances of the case negative fraud on the part o f the second defendant, for it could not have been to his advantage that the title-deeds should be out of his possession.
RatioOfTheDecision	As to this it must be said that we have very little evidence as to the exact nature of the pecuniary transactions is between the second defendant and Mrs. <NAME> and that little only the statements of himself and his agent.
Fact	He admitted that he had other money dealings with her besides the mortgage in question.
Fact	We know from the documents that he advanced money on mortgage of this very property to former owners of it and joined them in conveying it to Mrs. <NAME> in January 1878.
Fact	According to his own story, he immediately obtained a mortgage of the property from Mrs. <NAME> in February 1878.
Fact	Then he takes the mortgage in December 1879 and subsequently sues Mrs. <NAME> on this mortgage and withdraws the suit on her selling the property to him and she conveys it to him by deed of 19th August 1886.
Fact	Even then he does not profess to have made any inquiry about the title-deeds, for he says he first kn ew of the mortgage to the plaintiff company at the end of 1887.
Fact	And this, although the conveyance to him by Mrs. <NAME>, contains the very unusual covenant on her part that she had delivered to him " all the title-deeds and other muniments of title in anywise relating or appertaining to the said premises."
Fact	Mrs. <NAME> filed her petition and schedule in <ORG> in February 1888.
RatioOfTheDecision	All these circumstances combined with the unexplained absence of the title-deeds from the second defendant's hands do in our opinion raise a strong suspicion of fraud or complicity with fraud on the part of the second defendant such as would be sufficient to justify his being postponed to the plaintiff's mortgage even on the principle of the latest English cases.
RatioOfTheDecision	5.
RatioOfTheDecision	This is of course assuming that the plaintiff company had no notice of the second defendant's mortgage.
Argument	It is not alleged that they had actual notice, but it is argued that the second defendant's mortgage being registered and registration being legal notice, they  must be taken to have had notice.
RatioOfTheDecision	In support of the contention that registration is legal notice, we are referred to the cases decided by <ORG> and particularly to the <ORG> decision in <ORG> v. <ORG> 6 Bom., 168 where the question was fully considered and it was declared that in Bombay the <ORG> had adopted the rule which prevails in America, and had held that registration does amount to notice to all subsequent purchasers and mortgagees of the same property.
RatioOfTheDecision	In the English and Irish <ORG>, as admitted by the learned Judges of <ORG> in the above case, the current of decisions has been the other way, though with an occasional expression of dissent from the principle by some of the Judges.
RatioOfTheDecision	As far as we know the High <ORG> of the other presidencies have not followed <ORG> in holding that registration is notice.
Precedent	In <NAME> v. <ORG> 8 Mad., 246 TURNER, C.J., observed:--"It has not as yet been held in this Court  that registration is notice. "
RatioOfTheDecision	Under these circumstances we prefer to follow the English and Irish decisions and to hold that registra- tion is not of itself notice to subsequent purchasers and mortgagees.
RatioOfTheDecision	To hold otherwise might have the effect of seriously disturbing titles created upon the understanding that the law here was the law of the English and Irish Courts.
RatioOfTheDecision	Upon the abstract question of the comparative expediency of the one rule or the other we say nothing.
RatioOfTheDecision	Much is to be said on both sides.
RatioOfTheDecision	It is for the Legislature if it considers that it is expedient to make notice one of the effects of registration to so enact in express words, as is done in the latest Yorkshire Registration Act 47 and 48 Vict., Cap.
RatioOfTheDecision	54.
RatioOfTheDecision	<ORG> must have been aware of the conflict between the English and Irish decisions and those of <ORG> upon the subject, and yet in laying down what shall be the effect of registration and non-registration they have abstained from declaring that notice to subseque nt purchasers and mortgagees shall be one of the effects of registration.
RatioOfTheDecision	We think it is not the province of the <ORG> to do that which the <ORG> has abstained from doing.
Precedent	In the judgment in <ORG> v. <ORG> 12 Mad., 424 the words occur "Registration would be notice to subsequent lenders, but without it how is a prior mortgage to be discovered?"
RatioOfTheDecision	We do not understand that it was intended by those words to lay down the rule that registration of itself would amount to notice.
RatioOfTheDecision	The first mortgage there was unregistered and it was pointed out that this was a reason for extra caution on the part of the first mortgagee in parting with the title-deeds, as a subsequent purchaser or mortgagee would not be able to discover the prior mortgage by searching the registry.
RatioOfTheDecision	The question whether registration amounted to notice or not was not raised in that case.
RatioOfTheDecision	6.
RatioOfTheDecision	Upon this question we are referred by the learned Counsel for the appellant to the last clause of the definition of no tice in the Transfer of Property Act , Section 3- -"A person is said to have notice of a fact when he actually knows that fact or when, but for wilful abstention from an inquiry or search which he ought to have made, or gross negligence, he would have known it, etc. "
RatioOfTheDecision	We shall show hereafter when dealing with another part of the argument for appellant that in our opinion the plaintiff company was not guilty of any wilful abstention from inquiry or of gross negligence.
RatioOfTheDecision	No doubt the persons acting on behalf of the company did not make search in <ORG>, and had they done so they would have discovered the second defendant's mortgage.
RatioOfTheDecision	It would have been more prudent had they done so, but we are not prepared to lay down as a general principle that non-search of the registry is such gross negligence as to disentitle a subsequent purchaser or mortgagee to relief, for to do so would be practically to make registration notice, which, for other reasons, we have declined to do.
Precedent	In <NAME> v. <ORG>  I.L.R., 12 Mad., 429 the prior mortgage was registered and it was held by <NAME>, J., that the subsequent mortgagees were not guilty of such negligence as to disentitle them to priority over the first mortgagee on the ground of his gross negligence in parting with the title-deeds.
RatioOfTheDecision	We do not think that the plaintiff company by reason of the non-search in <ORG> for incumbrances can, under the circumstances, which we shall consider more fully hereafter, be said to have been guilty of wilful abstention from a search which they ought to have made within the meaning of Section 3 of the Transfer of Property Act.
RatioOfTheDecision	7.
RatioOfTheDecision	It is further argued for the appellant that even if the plaintiff company would be entitled to priority over the second defendant by reason of his gross negligence with regard to the title-deeds, they themselves have been guilty of such gross negligence as to disentitle them to priority.
RatioOfTheDecision	With the matter of negligence in not searching in <ORG> we have already dealt.
RatioOfTheDecision	It  is also charged against them that they omitted to inquire for the Collector's certificate and that their attention should have been particularly directed to the matter of the certificate by the recital in one of the title-deeds (Exhibit B3) of the old Collector's certificate, which, if they had asked for, they might have got upon the track of the new certificate and of the second defendant's mortgage.
RatioOfTheDecision	As to this we observe that the same document (Exhibit B3), which was a conveyance by the second defendant and some previous mortgagors to Mrs. <NAME>, contains a covenant that the property was then (January 1878) free from incumbrances.
RatioOfTheDecision	This of itself would divert persons, dealing with Mrs. <NAME> and having no reason to suspect her of dishonesty, from inquiry as to incumbrances.
RatioOfTheDecision	The documents which showed a legal title in Mrs. <NAME> being in her possession, the absence of the Collector's certificate would not of itself be sufficient to arouse suspicion.
RatioOfTheDecision	The company's agents ascertained that Mrs. <NAME> was in  possession of the property and she put them into possession by executing a rent agreement in their favour.
RatioOfTheDecision	Although they might have been more careful, we do not think that they were guilty of such gross negligence as to disentitle them to relief.
RatioOfTheDecision	8.
RatioOfTheDecision	We have dealt with the case on the assumption that the second defendant was entitled to rely on his mortgage of 1879.
RatioOfTheDecision	It is argued for respondent that that mortgage is merged in his purchase of 1886.
Fact	In August 1886, Mrs. <NAME> conveyed the property to second defendant, the consideration stated in the deed (Exhibit III) being Rs.
Fact	15,000 made up of Rs.
Fact	14,291-10-6 due on the mortgage of 1879 and Rs.
Fact	420-5-6 cash.
Argument	The conveyance says nothing about keeping alive the mortgage, on the contrary it appears on the face of it to extinguish it, for it conveys the property free from incumbrances and the consideration includes the amount due on the mortgage.
Argument	The appellant's Counsel relies on Section 101 of the Transfer of Property Act as keeping the mortgage of 1879 alive  for the benefit of the second defendant.
Precedent	That section enacts that " where the owner of a charge or other incumbrance on immoveable property is or becomes absolutely entitled to that property, the charge or incumbrance shall be extinguished, unless he declares by express words or necessary implication that it shall continue to subsist, or such continuance would be for his benefit."
RatioOfTheDecision	Declaration express or implied there was none.
RatioOfTheDecision	The mortgage can only be saved from extinction by the latter words of the section on the ground that the continuance of the incumbrance would be for the second defendant's benefit.
RatioOfTheDecision	We are inclined to think that these words must have reference to the time when the conveyance was executed and it is not clear that it could be said that at that time it would have been for his benefit that the mortgage should not be extinguished.
RatioOfTheDecision	And it is doubtful whether the mortgage could be considered to be kept alive even if it were for his benefit to do so in the face of the deed of conveyance which se ems to extinguish it.
RatioOfTheDecision	We are not sure that the case might not have been decided against the second defendant on this ground.
RatioOfTheDecision	But we have followed the lower Court in giving him the benefit of the doubt on this point and deciding the question of priority between his mortgage and the plaintiff's.
RatioOfTheDecision	9.
RulingByPresentCourt	We confirm the decree of the lower Court and dismiss the appeal with costs.
