RulingByLowerCourt	JUDGMENT K.P.
Fact	Radhakrishna Menon, J.
Fact	1.
Fact	<ORG>, the third respondent in O.P.
Fact	(M.V) No.
Fact	774/1981 before <ORG>, Ernakulam is the appellant.
Fact	2.
Fact	On a perusal of the memorandum of appeal it is clear that the grounds urged there in are grounds which can be availed of only by the insured.
Fact	3.
Argument	The counsel for the claimant therefore argued that the appeal was not maintainable.
Argument	Dilating on this argument the counsel submitted that <ORG> was not entitled to take any defence which is not specified in Sub-section 2 of Section 96 of the Motor Vehicles Act 1939, for short, The Act .
Argument	Before we consider this case of the claimant we shall briefly state the arguments advanced by the counsel for the appellant.
Argument	The counsel submits that the appeal may be treated as one filed on behalf of the insured and that is possible in view of Section 110C (2 A) of Chapter VIII of the The Act.
Argument	Had that not been the position there was no need for the <ORG> to allow the appellant to  cross-examine the witnesses with permission, the counsel submits.
Argument	He has a further case that in any event, in view of clause (2) of the conditions incorporated in the policy, the appellant has every right to take up the defence, the insured ordinarily can take in a case like this.
Argument	4.
RatioOfTheDecision	We shall now consider the argument based on Section 110C (2A) Section 110C (2A) reads:  Where in the course of any inquiry, <ORG> is satisfied that:  (i) There is collusion between the person making the claim and the person against whom the claim is made, or  (ii) The person against whom the claim is made has filed to contest the claim, it may, for reasons to be recorded by it in writing, direct that the insurer who may be liable in respect of such claim, shall be impleaded as a party to the proceeding and the insurer so impleaded shall thereupon have the right to contest the claim on all or any of the grounds that are available to the person against whom the claim has been made.
RatioOfTheDecision	This section provides that where  in the course of any enquiry <ORG> is either satisfied that there was collusion between the claimant and the person against whom the claim was made of the person aganist whom the claim was made had failed to contest the claim; then the <ORG>, for reasons to be recorded in writing, can direct that the insurer who will be liable in respect of the claim shall be impleaded as a party to the proceeding and the insurer so impleaded has the right to contest the claim on all or any of the grounds that are available to the insured.
RatioOfTheDecision	5.
