Fact	JUDGMENT <NAME> and <NAME>, JJ.
Argument	1.
Argument	We cannot see our way to distinguishing this case in principle from Raja Varmah Raja v. Revi Varma Raja I.L.R.
Argument	1 Mad.
Argument	235 in which <ORG> held that transfers of religious trusts were void.
Argument	2.
RatioOfTheDecision	There seems to be no real distinction between the mischief of such a transfer in perpetuity and a transfer for the long period of ninety-six years.
RatioOfTheDecision	3.
RulingByPresentCourt	If the validity of the transfer is not made out, it follows that plaintiff cannot redeem and his suit for redemption must fail.
RulingByPresentCourt	4.
RulingByPresentCourt	We dismiss the appeal with costs.
